buying O -81.37354949962511
opportunity O -95.80629928427317
, O -100.58024253768052
" O -107.09412908505398
Frater I-PER -113.66140673480042
said O -121.19308313106154
. O -125.94987588276784
" O -132.4637624301413

I O -9.893560470884736
think O -22.391368625086617
the O -27.176060483981324
reality O -31.332298094224754
is O -39.50661270761082
that O -47.526204726198245
we O -57.78015135805752
operate O -72.79786364342672
in O -78.67346887149338
emerging O -82.82970648173682
markets O -95.43238126782718
, O -100.20632452123454
emerging O -104.36256213147797
markets O -116.96523691756833
tend O -121.12147452781177
to O -127.00048836949215
be O -135.56698954302902
more O -145.90287778842446
volatile O -150.05911539866787
. O -154.81590815037416
" O -161.3297946977476

" O -7.066867077538007
My O -22.850077450602136
message O -35.752312518551406
is O -43.92662713193747
that O -51.9462191505249
the O -56.7309110094196
fundamental O -60.88714861966303
strategy O -76.16789531086603
of O -81.94999221430062
the O -86.73468407319533
company O -97.34867417251353
, O -102.12261742592088
its O -111.46790436931859
fundamental O -115.62414197956203
market O -126.06694542887399
position O -138.96918049682327
has O -147.4503217655736
not O -155.98690736120616
changed O -169.8891424291554
. O -174.6459351808617
" O -181.15982172823513

The O -8.06157763058301
group O -18.890591693260262
, O -23.66453494666761
which O -32.90088751851216
operates O -37.05712512875559
in O -42.93273035682223
Hungary I-LOC -57.19591740631916
, O -62.01369636842574
Poland I-LOC -73.6825535131061
and O -79.88353178886737
the O -85.16481766474705
Czech I-LOC -97.987432122858
Republic I-LOC -107.7744583133428
, O -112.55119434697362
reported O -124.14266850985025
an O -132.75950135893729
operating O -146.90274452639034
profit O -158.48305149945224
before O -168.86655776508044
interest O -181.4692325511708
of O -187.25132945460535
21.8 O -194.12268520967064
million O -203.59607697881603
French I-MISC -215.5268864204867
francs O -229.12481603493399
compared O -242.22160461983168
to O -248.10061846151206
34.1 O -254.97197421657734
million O -264.44536598572273
in O -270.3209712137894
the O -275.1056630726841
same O -286.75414154838757
six O -297.4864516148945
months O -309.2817714789273
of O -315.0638683823619
1995 O -326.6892632449523
. O -331.44605599665863

Net O -13.570692815533759
profit O -25.331535375569434
for O -32.47682928258726
the O -37.261521141481964
January-June O -44.290548740079
1996 O -54.97436028889476
period O -67.44775205804015
was O -74.95371168964198
2.1 O -81.82506744470727
million O -91.29845921385267
French I-MISC -103.22926865552337
francs O -116.82719826997064
, O -121.61881727824236
down O -132.35112734474933
from O -140.38965264085394
10.3 O -147.26100839591922
million O -156.7344001650646
in O -162.61000539313125
the O -167.39469725202594
first O -176.39745919592914
six O -187.1297692624361
months O -198.92508912646883
of O -204.7071860299034
1995 O -216.33258089249384
, O -221.10652414590118
with O -228.9949534143254
the O -233.7796452732201
bulk O -249.06039196442308
of O -254.84248886785764
this O -264.2954165344433
decline O -279.3131288198125
attributable O -294.5938755110155
to O -300.47288935269586
the O -305.25758121159055
performance O -319.0529010756233
of O -324.8349979790579
Petofi I-PER -331.4022756288044
, O -336.9554073300282
one O -346.5357143030901
of O -352.3178112065247
its O -361.6630981499224
Hungarian I-MISC -376.49007178060856
units O -391.75096640777826
. O -396.525434914349

Cofinec I-ORG -12.481779305340861
said O -19.67784947908904
Petofi I-ORG -24.531284170271796
general O -37.27351704034591
manager O -50.16197081040487
Laszlo I-PER -56.72924846015131
Sebesvari I-PER -58.40983909096009
had O -66.79036063135786
submitted O -71.50112196474744
his O -80.03233438828119
resignation O -93.5475463331212
and O -99.70468890018326
will O -108.60692396813252
be O -117.1734251416694
leaving O -130.68863708650943
Petofi I-PER -137.25591473625587
but O -147.03415162517655
will O -155.9363866931258
remain O -169.6321708836076
on O -176.24332382362226
Petofi I-PER -182.8106014733687
's O -190.64557024738795
board O -204.07832003203598
of O -209.86041693547054
directors O -214.01665454571395
. O -218.77344729742023

" O -7.066867077538007
Until I-PER -11.252565961570909
a O -18.749644621247736
new O -29.27021850994059
general O -41.413461677393656
manager O -53.88685344653905
of O -59.66895034997363
Petofi I-PER -66.23622799972007
is O -75.18973106092267
appointed O -89.47047775212567
... O -101.61372091957874

I O -9.893560470884736
will O -18.976331125807775
in O -24.85193635387443
fact O -38.45461113996479
move O -51.887360924612835
to O -57.76637476629321
Kecskemet I-PER -64.33365241603966
( O -71.24079570342006
site O -85.25850798878926
of O -91.04060489222385
Petofi I-PER -97.6078825419703
printing O -102.54330860003027
house O -115.62242143006362
) O -121.75037626962751
for O -128.89567017664533
the O -133.68036203554
interim O -147.47568189957275
and O -153.6328244666348
will O -162.53505953458404
serve O -176.81580622578701
as O -185.18486133511766
acting O -200.20257362048685
chief O -212.16139221680248
executive O -225.2405050468358
officer O -238.67325483148383
of O -244.4553517349184
Petofi I-PER -251.02262938466484
, O -256.5757610858887
" O -263.08964763326213
Frater I-PER -269.6569252830086
said O -277.18860167926965
. O -281.94539443097597

-- O -9.679921885288516
Budapest I-LOC -24.81315728519127
newsroom O -36.52893044241797
( O -43.15347929896683
36 O -56.36383666227842
1 O -63.496869631129265
) O -69.62482447069314
327 O -78.09564229617472
4040 O -87.38543412698073

Romania I-LOC -11.12280240085212
cen O -15.274764408191603
bank O -27.541143197102194
one-week O -34.57017079569923
rate O -46.33995556762484
rises O -60.77270535227288
to O -66.65171919395326
50.19 O -73.52307494901855
pct O -85.31839481305131
. O -90.07518756475761

BUCHAREST I-LOC -13.582234019489418
1996-08-30 O -28.010708201233516

The O -8.06157763058301
National I-ORG -20.361159232009086
Bank I-ORG -29.48031731234181
of O -35.65737861260412
Romania I-LOC -48.43043311849846
( O -54.602223666761574
BNR I-LOC -62.39096954694901
) O -68.56276009521211
said O -75.73801420655633
its O -85.08330114995404
one-week O -92.11232874855108
refinancing O -96.26856635879452
rate O -108.03835113072014
has O -116.51949239947048
been O -125.59860522950383
lifted O -139.87935192070682
this O -149.33227958729248
week O -159.73528202854646
to O -165.61429587022684
50.19 O -172.48565162529212
percent O -181.8451524279095
from O -189.88367772401412
49 O -203.57946191449594
percent O -212.93896271711333
after O -221.6620542535909
two O -230.8176458134716
banks O -243.96088898092464
bids O -258.9786012662938
' O -269.5478530508467
exceeded O -273.7040906610901
its O -283.0493776044878
offer O -296.12849043452115
at O -303.87007831461614
Thursday O -313.3179349916544
's O -320.3737153178571
auction O -334.16903518188985
. O -338.92582793359617

The O -8.06157763058301
two O -17.397704777437486
banks O -30.540947944890547
entered O -44.14362273098091
bids O -59.16133501635011
totalling O -63.31757262659354
497.5 O -70.18892838165883
billion O -81.28380852755049
lei O -95.42705169500356
at O -103.16863957509852
rates O -115.81711805080201
ranging O -119.97335566104545
from O -128.01188095715008
49 O -141.7076651476319
to O -147.58667898931228
51 O -160.94142626195904
percent O -170.30092706457643
, O -175.07487031798377
against O -184.79490205471228
the O -189.57959391360697
BNR O -197.33834764840827
's O -204.394127974611
offer O -217.47324080464432
of O -223.25533770807888
420 O -231.72615553356044
billion O -242.8210356794521
lei O -256.96427884690513
. O -261.72107159861145

Traders O -14.833727221367553
said O -21.76675075678591
that O -29.786342775373335
over O -39.30686852010982
the O -44.09156037900453
past O -56.37230707020752
few O -68.58266443351911
days O -79.97588585398053
the O -84.76057771287523
two O -93.91616927275594
major O -106.19691596395894
banks O -119.34015913141201
, O -124.11410238481936
keen O -128.27033999506278
to O -134.14935383674316
meet O -145.845138027225
minimum O -160.8628503125942
reserve O -175.00609348004724
targets O -190.02380576541643
, O -194.79774901882377
also O -204.65895681851296
chased O -208.81519442875637
funds O -222.83290671412556
on O -229.4440596541402
the O -234.2287515130349
money O -246.47387429450717
market O -256.91667774381915
, O -261.6906209972265
being O -272.86703102861475
ready O -287.29978081326277
to O -293.17879465494315
gulp O -297.33503226518656
short-term O -312.61577895638953
money O -324.8609017378618
at O -332.6024896179568
rates O -345.2509680936603
up O -354.559022130859
to O -360.43803597253935
49 O -374.1338201630212
percent O -383.4933209656386
. O -388.2501137173449

Other O -14.833727221367553
banks O -28.157505975794386
traded O -41.51225324844116
one-week O -48.541280847038195
rates O -61.18975932274168
near O -73.06451365426884
48 O -85.76029784475068
percent O -95.1197986473681
. O -99.8765913990744

-- O -9.679921885288516
Bucharest I-ORG -24.242537892548384
Newsroom I-ORG -32.658677710638244
40-1 O -41.48388938491084
3120264 O -50.36976921130597

Potent I-PER -4.490953314460418
landmines O -9.129731636560987
found O -21.19327211317804
near O -33.0680264447052
Colombian I-MISC -48.25757015477606
presidency O -63.103427282666914
. O -67.87789578923758

BOGOTA I-LOC -13.84526842532321
, O -18.614936075826613
Colombia I-LOC -30.74945679285578
1996-08-30 O -45.226042286203054

Eight O -15.155655316254915
claymore O -19.492428513472117
mines O -34.77317520467511
fitted O -38.92941281491854
with O -46.817842083342775
powerful O -50.974079693586205
C-4 O -58.00310729218324
plastic O -62.15934490242667
explosives O -76.95466476645942
were O -85.50477150174562
found O -97.15324997744911
stashed O -101.30948758769254
in O -107.1850928157592
a O -113.23990909579115
real O -127.38315226324421
estate O -131.53938987348764
office O -143.55710215885682
on O -150.16825509887147
Friday O -160.2710839978786
located O -175.2887962832478
about O -185.39961797300847
two O -194.55520953288917
blocks O -198.71144714313257
from O -206.74997243923718
Colombia I-LOC -221.0131594887341
's O -228.11277552363606
presidential O -242.04211932526906
palace O -257.32286601647206
, O -262.09680926987943
police O -271.8921291339122
said O -278.6446170823568
. O -283.4014098340631

" O -7.066867077538007
These O -20.39064583196484
are O -29.55869239041847
powerful O -33.7149300006619
weapons O -46.995676691864894
, O -51.76961994527224
" O -58.283506492645685
a O -64.33832277267763
spokesman O -75.21307710420479
with O -83.10150637262903
the O -87.88619823152374
Municipal I-ORG -104.6628054096753
Police O -117.57906767952447
told O -127.96017984598475
Reuters I-ORG -137.8077298485833
by O -146.52557856003045
telephone O -160.45585250578407
, O -165.2297957591914
adding O -178.74500770403142
that O -186.76459972261884
police O -196.55991958665157
had O -205.03073741213313
not O -213.5673230077657
ruled O -227.26310719824752
out O -236.6809066414296
a O -242.73572292146153
possible O -255.33839770755188
terrorist O -270.35610999292106
attack O -282.7108572655678
on O -289.3220102055825
the O -294.1067020644772
ornate O -298.2629396747206
Casa I-PER -304.83021732446707
de I-PER -314.14100506185804
Narino I-PER -319.466195846946
presidential O -332.8086493465102
palace O -348.6439197608593
in O -354.519524988926
Bogota I-PER -361.08680263867245
's O -368.9217714126916
historic O -373.078009022935
downtown O -377.23424663317843
area O -389.5515192004065
. O -394.30831195211283

" O -7.066867077538007
They O -18.42381269590004
could O -28.86661614521201
cause O -43.147362836415006
serious O -56.843147026896844
damage O -70.27589681154488
as O -78.64495192087554
much O -90.92569861207855
as O -99.29475372140921
500 O -113.57550041261221
meters O -117.73173802285565
( O -123.85969286241954
yards O -138.87740514778875
) O -145.00535998735262
away O -157.21571735066422
from O -165.25424264676883
wherever O -169.41048025701224
they O -178.75576720040993
were O -187.30587393569613
detonated O -191.46211154593954
, O -196.23605479934687
" O -202.7499413467203
the O -207.534633205615
spokesman O -218.40938753714215
added O -229.6026713870948
. O -234.3594641388011

He O -10.448296184174032
said O -17.381319719592387
police O -27.176639583625143
backed O -41.971959447657895
by O -50.090818456483994
explosive O -54.247056066727424
experts O -69.52780275793042
were O -78.07790949321662
combing O -82.23414710346006
the O -87.01883896235476
area O -99.33611152958288
in O -105.21171675764954
search O -119.8143915437399
of O -125.5964884471745
other O -136.1547691139064
possible O -148.75744389999676
weapons O -162.03819059119974
or O -172.10170656618206
explosive O -176.25794417642547
devices O -180.41418178666888
. O -185.17097453837516

The O -8.06157763058301
police O -18.037433081589533
spokeman O -22.193670691832963
said O -28.94615864027755
plastic O -33.10239625052098
explosive O -37.25863386076441
like O -49.46899122407601
C-4 O -56.49801882267304
is O -64.6723334360591
not O -73.20891903169169
a O -79.26373531172364
normal O -94.0590551757564
component O -98.21529278599984
in O -104.0908980140665
claymore O -108.24713562430993
mines O -123.52788231551294
. O -128.28467506721924

But O -10.879530910980677
he O -19.47786594113652
said O -26.230353889581107
the O -31.015045748475814
eight O -42.73507748520433
mines O -58.01582417640732
seized O -71.22618153971892
by O -79.34504054854503
police O -89.14036041257779
had O -97.61117823805937
been O -106.69029106809272
" O -113.20417761546618
specially O -117.36041522570962
adapted O -121.51665283595305
. O -126.27344558765935
" O -132.7873321350328

The O -8.06157763058301
spokesman O -19.116867549083942
declined O -32.47161482173072
further O -45.07428960782107
comment O -57.976524675770335
, O -62.75046792917768
except O -77.76818021454687
to O -83.64719405622725
say O -95.3429782467091
that O -103.36257026529653
two O -112.51816182517723
women O -124.53587411054644
and O -130.69301667760848
a O -136.7478329576404
man O -148.44361714812226
identified O -163.238937012155
as O -171.60799212148564
a O -177.66280840151757
lawyer O -191.80605156897062
had O -200.27686939445218
been O -209.3559822244855
arrested O -221.3148008208011
in O -227.19040604886774
connection O -241.7930808349581
with O -249.68151010338232
the O -254.466201962277
landmines O -258.6224395725204
. O -263.37923232422673

Assault I-PER -4.490953314460418
charges O -17.62197250202104
dropped O -31.31778119413761
against O -41.037812930866124
Surinam I-PER -47.60509058061257
ex-rebel I-PER -54.650533751482556
. O -59.317030218105046

PARAMARIBO I-ORG -6.591819105682221
, O -11.809344584393166
Surinam I-ORG -16.66277927557592
1996-08-30 O -31.69451876284502

Flamboyant I-PER -4.490953314460418
former O -15.80798448763099
Surinamese I-ORG -20.661419178813745
guerrilla O -35.055728745467555
leader O -47.09618560897157
Ronny I-PER -53.66346325871801
Brunswijk I-PER -64.50476571280777
walked O -78.01714421381432
free O -91.17434272305083
on O -97.78549566306549
Friday O -107.88832456207265
after O -116.61141609855024
charges O -129.25989457425374
of O -135.0419914776883
attempted O -150.05970376305748
murder O -163.4924535477055
were O -172.0425602829917
dropped O -185.32330697419468
, O -190.09725022760202
police O -199.89257009163475
said O -206.64505804007933
. O -211.40185079178562

Brunswijk I-PER -13.651665137741396
had O -23.017609272330223
been O -32.65124582550972
in O -38.526851053576365
police O -48.322170917609114
custody O -62.75492070225715
for O -69.90021460927497
10 O -79.88083757590896
days O -91.27405899637037
after O -99.99715053284795
Freddy I-PER -106.5644281825944
Pinas I-PER -118.25372754323911
, O -122.93737451156265
a O -129.54671451474076
Surinamese-born O -136.57574211333778
visitor O -140.7319797235812
from O -148.7705050196858
the O -153.5551968785805
Netherlands I-LOC -166.21070135085617
, O -171.02848031296276
accused O -183.8798216025945
Brunswijk I-PER -199.6078110756219
of O -206.83217035870135
trying O -219.98936886793786
to O -225.86838270961823
kill O -240.1491294008212
him O -250.95738832056145
in O -256.8329935486281
a O -262.88780982866007
bar-room O -269.91683742725706
brawl O -274.0730750375005
in O -279.94868026556713
the O -284.7333721244618
mining O -300.0141188156648
town O -311.7341505523933
of O -317.5162474558279
Moengo I-PER -324.0835251055744
56 O -337.71050083731774
miles O -349.64075028143657
( O -355.76870512100044
90 O -369.1234523936472
km O -381.1715383280599
) O -387.2994931676238
east O -401.20172823557306
of O -406.98382513900765
Paramaribo I-PER -413.5511027887541
. O -419.0870839882769

Brunswijk I-PER -13.651665137741396
, O -19.320734700256008
35 O -33.3080082080502
, O -38.08195146145754
denied O -51.09966374682674
the O -55.884355605721446
charge O -69.23910287836821
and O -75.39624544543027
reached O -88.29848051337954
an O -96.91531336246656
agreement O -109.09172339385483
with O -116.98015266227908
Pinas I-PER -133.55613904186146
after O -143.7214929579839
replacing O -148.43225429137348
a O -154.4870705714054
golden O -158.64330818164882
necklace O -162.79954579189223
lost O -173.72979523601109
in O -179.60540046407772
the O -184.3900923229724
scuffle O -188.54632993321582
. O -193.3031226849221

It O -10.46216835875559
was O -18.148663577331185
the O -22.93335543622589
second O -32.78114272015278
time O -43.213892504800825
Brunswijk I-PER -58.941881977828245
had O -68.8549621829547
been O -78.4885987361342
charged O -91.39083380408347
with O -99.27926307250772
attempted O -114.29697535787693
murder O -127.72972514252498
in O -133.60533037059164
less O -146.62304265596083
than O -157.05579244060885
two O -166.21138400048955
years O -176.74796959612212
. O -181.5047623478284

In O -10.737802801369016
1994 O -23.061581555795847
he O -31.479380998977923
served O -45.91213078362597
two O -55.067722343506674
months O -66.86304220753942
for O -74.00833611455725
shooting O -87.7041203050391
a O -93.75893658507104
thief O -97.91517419531448
in O -103.79077942338114
the O -108.57547128227584
backside O -112.73170889251928
. O -117.48850164422558

Brunswijk I-PER -13.651665137741396
, O -19.320734700256008
who O -28.699856079957158
led O -41.093077500418566
a O -47.1478937804505
rebel O -60.10671237676613
group O -70.75519085246961
against O -80.47522258919813
the O -85.25991444809283
military O -96.97994618482134
regime O -111.7752660488541
of O -117.5573629522887
Desi I-PER -124.12464060203514
Bouterse I-PER -125.80523123284392
in O -131.59054017582676
the O -136.9297557578676
late O -148.80451008939477
1980s O -163.82222237476395
, O -168.5961656281713
is O -176.77048024155735
now O -188.03330502476308
a O -194.088121304795
successful O -208.52087108944303
businessman O -223.801617780646
with O -231.69004704907024
mining O -246.97079374027322
and O -253.12793630733526
logging O -257.2841739175787
interests O -271.4274170850317
. O -276.18420983673803

Cambodian I-PER -4.490953314460418
opposition O -16.794809098883256
newspaper O -28.954564890759613
editor O -33.11080250100304
pardoned O -37.26704011124647
. O -42.023832862952766

PHNOM I-ORG -6.591819105682221
PENH I-ORG -12.143025134530351
1996-08-30 O -26.970739316006117

Cambodia I-PER -4.490953314460418
's O -12.029274352520279
King O -26.462048638803054
Norodom I-PER -28.533359375286945
Sihanouk I-PER -33.85855016037489
on O -40.37940681530575
Friday O -51.03675943745905
gave O -62.832079301491795
a O -68.88689558152373
royal O -73.04313319176717
pardon O -77.1993708020106
to O -83.07838464369098
an O -91.695217492778
opposition O -103.51653256534371
newspaper O -115.2612263563065
editor O -119.41746396654993
who O -128.24206162310495
had O -136.7128794485865
alleged O -150.85612261603956
top-level O -157.88515021463658
corruption O -162.04138782488
. O -166.79818057658628

Hen I-PER -4.490953314460418
Vipheak I-PER -6.49408627330804
, O -11.177733241631582
former O -22.566747426091162
editor O -26.72298503633459
of O -32.50508193976918
the O -37.28977379866388
Sereipheap I-PER -43.857051448410324
Thmei I-PER -45.537642079219104
( O -51.57530063369917
New I-LOC -60.105569837113066
Liberty I-LOC -65.90574473164418
) O -72.03649235143152
newspaper O -84.27778015937928
, O -89.05172341278663
stepped O -103.48447319743468
through O -114.37290246585893
the O -119.15759432475363
gates O -123.31383193499707
of O -129.09592883843166
the O -133.88062069732635
run-down O -140.90964829592338
French I-MISC -152.6490461933791
colonial-era I-MISC -159.32483280878398
T3 I-MISC -166.00061942418887
prison O -179.2480327878307
late O -191.14046287422224
Friday O -201.24329177322937
afternoon O -215.26100405859856
, O -220.0349473120059
following O -232.0830332464186
intervention O -246.3637799376216
on O -252.97493287763623
his O -261.50614530116997
behalf O -276.5238575865392
by O -284.6427165953653
King O -298.6604288807345
Sihanouk I-PER -302.6362591999227
. O -307.3027556665452

The O -8.06157763058301
Supreme I-ORG -22.94612173273024
Court I-ORG -33.584653972156545
had O -42.45043619446583
on O -49.476651135394064
August O -60.479413079297295
23 O -72.62265624675035
sent O -85.0554060313984
the O -89.84009789029311
opposition O -101.66141296285882
Khmer I-ORG -118.70105454684418
Nation I-ORG -121.97268178266474
Party I-ORG -131.2492145530301
steering O -135.80041656010124
committee O -149.35872172846788
member O -162.71346900111465
to O -168.59248284279502
jail O -182.02523262744305
after O -190.7483241639206
upholding O -194.90456177416402
rulings O -199.06079938440743
by O -207.17965839323352
the O -211.9643502521282
municipal O -225.17470761543981
and O -231.33185018250185
appeal O -244.54220754581345
courts O -248.69844515605686
that O -256.7180371746443
handed O -270.62027224259356
down O -281.3525823091005
a O -287.40739858913247
five O -298.20271845316523
million O -307.6761102223106
riels O -311.83234783255403
( O -317.9603026721179
$ O -327.06313157112504
2,000 O -342.08084385649425
) O -348.2087986960581
fine O -362.64154848070615
and O -368.79869104776816
one O -378.37899802083007
year O -387.7869159524982
's O -394.8426962787009
imprisonment O -410.12344296990386
. O -414.8802357216102

The O -8.06157763058301
judge O -22.385356385009842
overturned O -26.541593995253272
a O -32.596410275285216
decision O -44.772820306673474
to O -50.65183414835384
shut O -65.2545089344442
down O -75.98681900095116
Hen I-PER -82.5540966506976
Vipheak I-PER -84.23468728150638
's O -91.2001713226253
newspaper O -103.49938883673423
. O -108.25618158844053

The O -8.06157763058301
editor O -12.39835082780021
was O -19.90431045940203
prosecuted O -24.06054806964546
following O -36.10863400405818
a O -42.16345028409012
May O -54.01123756801701
1995 O -65.63663243060745
article O -80.65434471597666
alleging O -84.8105823262201
top-level O -91.83960992481714
corruption O -95.99584753506058
. O -100.75264028676688

Sihanouk I-PER -4.490953314460418
promised O -19.116737193770618
an O -28.148632043771205
amnesty O -43.16634432914041
to O -49.045358170820776
Hen I-PER -55.61263582056722
Vipheak I-PER -57.293226451376
, O -61.976873419699544
along O -76.04660908768571
with O -83.93503835610996
fellow O -98.36778814075801
KNP O -106.12654187555934
member O -119.48128914820612
and O -125.63843171526817
journalist O -129.7946693255116
Chan I-PER -136.36194697525804
Rattana I-PER -138.04253760606684
, O -142.72618457439037
who O -152.10530595409153
was O -159.61126558569336
released O -172.04401537034138
after O -180.76710690681895
serving O -195.3697816929093
a O -201.42459797294123
week O -211.82760041419522
of O -217.60969731762978
a O -223.6645135976617
year-long O -230.69354119625874
jail O -244.12629098090676
term O -256.7747694566102
in O -262.6503746846769
June O -273.8267847160651
. O -278.5835774677714

Co-Premiers O -7.582008128761592
Prince I-PER -21.77641574263042
Norodom I-PER -23.457006373439203
Ranariddh I-PER -28.782197158527147
and O -34.84904344050539
Hun I-PER -39.51427791121102
Sen I-PER -41.1948685420198
agreed O -52.97932658846315
earlier O -64.76148566635273
this O -74.2144133329384
week O -84.61741577419241
to O -90.49642961587278
the O -95.28112147476749
king O -109.88379626085785
's O -116.93957658706057
request O -131.08281975451365
for O -138.22811366153147
an O -146.84494651061848
amnesty O -161.86265879598767
. O -166.61945154769396

Far I-PER -4.490953314460418
East I-ORG -16.971078029520733
Gold I-ORG -28.8623206440013
- O -36.5803492458669
Moribund I-ORG -41.433783937049654
market O -52.475577088982675
seen O -65.28386051035766
continuing O -80.07918037439042
. O -84.83597312609672

Mishi I-PER -4.490953314460418
Saran I-PER -6.49408627330804

HONG I-LOC -12.359841598152968
KONG I-LOC -24.573516613976565
1996-08-30 O -39.00905917884808

Far I-PER -4.490953314460418
East I-ORG -16.971078029520733
gold O -30.26827749429772
traders O -43.89369685852289
thumped O -48.04993446876632
foreheads O -52.20617207900975
in O -58.08177730707639
frustration O -62.23801491731982
at O -69.97960279741478
the O -74.76429465630949
market O -85.20709810562147
's O -92.26287843182419
foot-dragging O -99.29190603042123
this O -108.74483369700691
week O -119.14783613826091
and O -125.30497870532297
forecast O -138.04967249628575
on O -144.6608254363004
Friday O -154.76365433530754
that O -162.78324635389495
next O -173.60456142646063
week O -184.00756386771462
would O -193.24391643955914
not O -201.78050203519172
be O -210.34700320872858
much O -222.62774989993156
better O -235.37244369089433
. O -240.12923644260061

The O -8.06157763058301
Southeast I-PER -12.247276514615912
Asian I-PER -13.927867145424695
gold O -26.739805928290156
market O -37.737133100748274
was O -45.24309273235009
more O -55.578980977745545
or O -65.64249695272787
less O -78.66020923809708
a O -84.71502551812902
photo-fit O -91.74405311672606
picture O -106.76176540209528
of O -112.54386230552987
the O -117.32855416442457
previous O -129.68330143707135
week O -140.08630387832534
's O -147.14208420452806
position O -160.0443192724773
with O -167.93274854090154
activity O -181.72806840493428
slow O -196.1608181895823
and O -202.31796075664434
bullion O -206.47419836688775
prices O -218.19423010361626
trapped O -222.35046771385967
in O -228.2260729419263
a O -234.28088922195823
well-worn O -241.30991682055526
range O -254.74266660520328
awaiting O -258.8989042154467
a O -264.95372049547865
seasonal O -269.10995810572206
upturn O -273.26619571596547
in O -279.1418009440321
demand O -291.12976588600725
and O -297.28690845306926
prices O -309.0069401897978
into O -319.28768688100075
the O -324.07237873989544
fourth O -336.50512852454347
quarter O -348.71548588785504
. O -353.47227863956135

Singapore I-LOC -12.997271518768262
premiums O -17.149233526107746
for O -24.79112145011054
Australian I-MISC -37.087580364097924
kilo O -41.48700031614185
bars O -45.66091368124966
were O -54.21102041653586
quoted O -66.19898535851101
unchanged O -79.99430522254377
at O -87.73589310263874
between O -98.25110504747876
25-45 O -106.68135232492364
cents O -118.45113709684927
an O -127.06796994593628
ounce O -131.22420755617972
over O -140.7447333009162
spot O -154.25994524575623
loco O -158.41618285599964
London I-LOC -171.14094999071241
prices O -182.90481743614018
, O -188.1753547065325
with O -196.06378397495672
South I-LOC -208.47136093378882
Korean I-MISC -219.3217977394943
and O -225.93103380616543
Indonesian-origin O -232.97773715962683
premiums O -237.13397476987024
also O -246.99518256955943
steady O -260.27592926076244
at O -268.0175171408574
10-20 O -276.4477644183023
cents O -288.21754919022794
an O -296.83438203931496
ounce O -300.99061964955837
. O -305.7474124012647

Singapore I-LOC -12.997271518768262
dealers O -26.203353279175914
said O -33.45243524460547
they O -42.79772218800317
were O -51.34782892328937
concerned O -65.95050370937973
that O -73.97009572796716
there O -84.64203317649464
had O -93.11285100197621
been O -102.19196383200956
a O -108.2467801120415
marked O -112.40301772228494
revival O -116.55925533252838
in O -122.43486056059504
offers O -137.03753534668542
to O -142.9165491883658
sell O -155.87536778468143
gold O -168.77760285263068
by O -176.89646186145677
South I-LOC -189.30403882028887
Korean I-MISC -200.15447562599434
traders O -213.81692648891504
, O -218.60854549718675
following O -230.65663143159946
the O -235.44132329049415
distress O -239.59756090073756
sales O -251.55637949705317
of O -257.33847640048776
recent O -269.6932236731345
months O -281.4885435371673
after O -290.21163507364486
the O -294.99632693253955
Seoul I-LOC -311.65183140481525
government O -321.2871146441816
's O -328.8394889873693
crackdown O -344.12023567857227
on O -350.73138861858695
bullion O -354.88762622883036
arbitrage O -359.04386383907377
trade O -370.8136486109994
. O -375.5704413627057

" O -7.066867077538007
I O -16.587982605231957
was O -24.09394223683378
shocked O -28.25017984707721
to O -34.12919368875758
see O -46.92451355279033
these O -59.31773497325174
offers O -73.92040975934209
coming O -86.76819704326898
in O -92.64380227133564
again O -105.03702369179706
, O -109.81096694520441
though O -123.60628680923718
there O -134.27822425776466
's O -141.33400458396738
been O -150.4131174140007
no O -160.65824019547298
indication O -164.8144778057164
of O -170.59657470915096
price O -182.4713290406781
or O -192.53484501566044
volume O -205.6780881831135
. O -210.43488093481977

I O -9.893560470884736
dread O -14.230333668101936
to O -20.10934750978231
think O -32.42662007701042
what O -44.146651813738934
will O -53.0488868816882
happen O -67.84420674572095
to O -73.72322058740133
the O -78.50791244629603
premiums O -82.66415005653947
if O -93.65211499851462
the O -98.43680685740932
Koreans I-PER -105.00408450715577
start O -117.71352239909118
selling O -132.50884226312394
in O -138.38444749119057
force O -151.1797673552233
, O -155.95371060863064
" O -162.46759715600408
one O -172.04790412906596
dealer O -185.48065391371398
said O -192.23314186215856
. O -196.98993461386485

Continued I-PER -4.490953314460418
dishoarding O -9.129731636560987
of O -15.326890540909142
kilo-bars O -22.355918139506176
by O -30.47477714833228
Indonesian I-MISC -45.47167578046075
sources O -59.147607906909286
ahead O -71.24439649180701
of O -77.0264933952416
next O -87.84780846780731
year O -97.25572639947542
's O -104.31150672567814
presidential O -117.7442565103262
election O -129.8550782000869
has O -138.3362194688372
also O -148.1974272685264
kept O -161.15624586484205
a O -167.21106214487398
lid O -171.3672997551174
on O -177.97845269513203
premiums O -182.13469030537544
. O -186.89148305708173

Gold I-ORG -12.803707400228223
closed O -25.390532792984878
down O -36.537904860405405
at O -44.279492740500366
$ O -53.382321639507516
387.00 O -60.253677394572804
/ O -70.0749924671385
$ O -79.17782136614565
387.50 O -86.04917712121095
an O -94.66600997029796
ounce O -98.8222475805414
in O -104.69785280860806
Hong I-LOC -117.86150418455406
Kong I-LOC -128.1108735890961
on O -134.7248193093342
